Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1454.800048828125,1454.9000244140625,1454.5,1454.9000244140625,7275,0.0,0.0,2025-06-20 14:44:00+05:30
1454.699951171875,1454.9000244140625,1454.0,1454.300048828125,24890,0.0,0.0,2025-06-20 14:45:00+05:30
1454.300048828125,1454.9000244140625,1454.0,1454.0999755859375,13021,0.0,0.0,2025-06-20 14:46:00+05:30
1454.0999755859375,1454.5,1453.699951171875,1454.199951171875,14203,0.0,0.0,2025-06-20 14:47:00+05:30
1454.4000244140625,1454.9000244140625,1454.0999755859375,1454.800048828125,14500,0.0,0.0,2025-06-20 14:48:00+05:30
1454.5,1454.9000244140625,1454.199951171875,1454.199951171875,10560,0.0,0.0,2025-06-20 14:49:00+05:30
1454.699951171875,1454.800048828125,1453.800048828125,1454.0,14821,0.0,0.0,2025-06-20 14:50:00+05:30
1453.800048828125,1454.300048828125,1453.5999755859375,1454.0,11425,0.0,0.0,2025-06-20 14:51:00+05:30
1453.9000244140625,1454.300048828125,1453.800048828125,1453.9000244140625,17029,0.0,0.0,2025-06-20 14:52:00+05:30
1453.9000244140625,1454.300048828125,1453.5999755859375,1454.0999755859375,9739,0.0,0.0,2025-06-20 14:53:00+05:30
1453.9000244140625,1454.300048828125,1453.4000244140625,1454.0999755859375,43717,0.0,0.0,2025-06-20 14:54:00+05:30
1454.0999755859375,1454.0999755859375,1453.0999755859375,1453.5999755859375,16374,0.0,0.0,2025-06-20 14:55:00+05:30
1454.0,1454.0,1453.199951171875,1453.300048828125,14493,0.0,0.0,2025-06-20 14:56:00+05:30
1453.300048828125,1453.9000244140625,1453.0,1453.0,15778,0.0,0.0,2025-06-20 14:57:00+05:30
1453.0,1453.5,1452.5,1453.0999755859375,13107,0.0,0.0,2025-06-20 14:58:00+05:30
1453.0999755859375,1454.0,1452.9000244140625,1453.9000244140625,23643,0.0,0.0,2025-06-20 14:59:00+05:30
1453.800048828125,1460.300048828125,1453.5,1460.300048828125,1182011,0.0,0.0,2025-06-20 15:00:00+05:30
1460.300048828125,1464.9000244140625,1460.300048828125,1464.800048828125,871263,0.0,0.0,2025-06-20 15:01:00+05:30
1464.800048828125,1467.699951171875,1464.699951171875,1467.300048828125,1061674,0.0,0.0,2025-06-20 15:02:00+05:30
1467.4000244140625,1468.0999755859375,1463.699951171875,1466.0,1189027,0.0,0.0,2025-06-20 15:03:00+05:30
1466.0999755859375,1466.5,1464.300048828125,1465.699951171875,714316,0.0,0.0,2025-06-20 15:04:00+05:30
1465.5,1467.0999755859375,1463.9000244140625,1467.0,668422,0.0,0.0,2025-06-20 15:05:00+05:30
1466.699951171875,1467.800048828125,1466.699951171875,1467.699951171875,724915,0.0,0.0,2025-06-20 15:06:00+05:30
1467.5999755859375,1468.0,1465.9000244140625,1466.699951171875,849249,0.0,0.0,2025-06-20 15:07:00+05:30
1467.0,1467.5999755859375,1465.300048828125,1466.800048828125,826661,0.0,0.0,2025-06-20 15:08:00+05:30
1466.800048828125,1466.800048828125,1465.5,1465.9000244140625,700591,0.0,0.0,2025-06-20 15:09:00+05:30
1466.0999755859375,1467.5999755859375,1465.9000244140625,1467.5999755859375,608103,0.0,0.0,2025-06-20 15:10:00+05:30
1467.4000244140625,1467.5999755859375,1466.5999755859375,1466.699951171875,781655,0.0,0.0,2025-06-20 15:11:00+05:30
1466.699951171875,1466.800048828125,1466.5,1466.800048828125,626087,0.0,0.0,2025-06-20 15:12:00+05:30
1466.5,1466.699951171875,1466.199951171875,1466.4000244140625,601302,0.0,0.0,2025-06-20 15:13:00+05:30
1466.4000244140625,1467.699951171875,1466.300048828125,1467.199951171875,636348,0.0,0.0,2025-06-20 15:14:00+05:30
1467.199951171875,1467.5999755859375,1466.300048828125,1466.300048828125,875824,0.0,0.0,2025-06-20 15:15:00+05:30
1466.4000244140625,1468.0,1466.300048828125,1466.9000244140625,719483,0.0,0.0,2025-06-20 15:16:00+05:30
1467.0999755859375,1467.300048828125,1466.699951171875,1467.0,617396,0.0,0.0,2025-06-20 15:17:00+05:30
1467.0,1468.199951171875,1466.9000244140625,1468.199951171875,767256,0.0,0.0,2025-06-20 15:18:00+05:30
1467.5999755859375,1469.199951171875,1467.5,1468.300048828125,927181,0.0,0.0,2025-06-20 15:19:00+05:30
1468.300048828125,1469.0,1468.199951171875,1468.800048828125,973546,0.0,0.0,2025-06-20 15:20:00+05:30
1468.5999755859375,1468.800048828125,1468.4000244140625,1468.5999755859375,566640,0.0,0.0,2025-06-20 15:21:00+05:30
1468.5999755859375,1468.699951171875,1467.5999755859375,1467.800048828125,769977,0.0,0.0,2025-06-20 15:22:00+05:30
1467.5,1467.5999755859375,1466.800048828125,1466.800048828125,583377,0.0,0.0,2025-06-20 15:23:00+05:30
1466.699951171875,1466.800048828125,1466.4000244140625,1466.5,626393,0.0,0.0,2025-06-20 15:24:00+05:30
1466.4000244140625,1466.5,1466.0999755859375,1466.300048828125,595482,0.0,0.0,2025-06-20 15:25:00+05:30
1466.300048828125,1466.4000244140625,1465.5999755859375,1465.5999755859375,840667,0.0,0.0,2025-06-20 15:26:00+05:30
1465.5,1466.800048828125,1465.0,1466.5999755859375,569139,0.0,0.0,2025-06-20 15:27:00+05:30
1466.800048828125,1469.0,1466.5,1468.5,449449,0.0,0.0,2025-06-20 15:28:00+05:30
1467.9000244140625,1468.4000244140625,1463.4000244140625,1464.0999755859375,282915,0.0,0.0,2025-06-20 15:29:00+05:30
1453.800048828125,1459.4000244140625,1453.800048828125,1456.5,0,0.0,0.0,2025-06-23 09:15:00+05:30
1456.300048828125,1456.5999755859375,1455.199951171875,1455.300048828125,50199,0.0,0.0,2025-06-23 09:16:00+05:30
1455.5,1455.5,1452.4000244140625,1452.4000244140625,71220,0.0,0.0,2025-06-23 09:17:00+05:30
1452.699951171875,1452.9000244140625,1451.0999755859375,1451.0999755859375,66851,0.0,0.0,2025-06-23 09:18:00+05:30
1451.300048828125,1452.5,1450.4000244140625,1451.300048828125,96944,0.0,0.0,2025-06-23 09:19:00+05:30
1451.4000244140625,1451.4000244140625,1449.0999755859375,1451.0,71852,0.0,0.0,2025-06-23 09:20:00+05:30
1450.5,1452.5999755859375,1450.5,1452.199951171875,22163,0.0,0.0,2025-06-23 09:21:00+05:30
1452.0999755859375,1452.300048828125,1451.0,1451.199951171875,17944,0.0,0.0,2025-06-23 09:22:00+05:30
1451.300048828125,1452.300048828125,1451.0999755859375,1451.300048828125,28784,0.0,0.0,2025-06-23 09:23:00+05:30
1451.4000244140625,1452.0999755859375,1451.0,1451.300048828125,17030,0.0,0.0,2025-06-23 09:24:00+05:30
1451.0999755859375,1451.4000244140625,1449.0999755859375,1449.5999755859375,27175,0.0,0.0,2025-06-23 09:25:00+05:30
1449.5999755859375,1449.5999755859375,1448.5999755859375,1448.800048828125,32881,0.0,0.0,2025-06-23 09:26:00+05:30
1448.800048828125,1449.5999755859375,1448.5,1449.199951171875,17060,0.0,0.0,2025-06-23 09:27:00+05:30
1448.800048828125,1450.199951171875,1448.800048828125,1448.9000244140625,25985,0.0,0.0,2025-06-23 09:28:00+05:30
1449.0999755859375,1449.0999755859375,1448.0999755859375,1448.9000244140625,26607,0.0,0.0,2025-06-23 09:29:00+05:30
1448.699951171875,1449.0,1447.800048828125,1447.800048828125,35759,0.0,0.0,2025-06-23 09:30:00+05:30
1448.0,1448.199951171875,1447.4000244140625,1447.5,23452,0.0,0.0,2025-06-23 09:31:00+05:30
1448.0,1449.5999755859375,1447.4000244140625,1447.5,55934,0.0,0.0,2025-06-23 09:32:00+05:30
1447.5,1448.5999755859375,1447.0,1447.0,24165,0.0,0.0,2025-06-23 09:33:00+05:30
1446.9000244140625,1446.9000244140625,1445.0999755859375,1445.0999755859375,45450,0.0,0.0,2025-06-23 09:34:00+05:30
1445.0,1446.4000244140625,1444.699951171875,1445.5,66409,0.0,0.0,2025-06-23 09:35:00+05:30
1445.800048828125,1446.5,1445.5999755859375,1446.300048828125,15068,0.0,0.0,2025-06-23 09:36:00+05:30
1446.300048828125,1447.0,1446.0,1446.4000244140625,14191,0.0,0.0,2025-06-23 09:37:00+05:30
1446.199951171875,1447.5,1446.199951171875,1446.5,10458,0.0,0.0,2025-06-23 09:38:00+05:30
1446.5,1447.9000244140625,1446.5,1446.800048828125,18029,0.0,0.0,2025-06-23 09:39:00+05:30
1447.0999755859375,1447.5,1446.5999755859375,1446.5999755859375,16400,0.0,0.0,2025-06-23 09:40:00+05:30
1446.5,1447.5999755859375,1446.5,1447.0999755859375,21541,0.0,0.0,2025-06-23 09:41:00+05:30
1447.0999755859375,1447.199951171875,1446.0,1446.0,15761,0.0,0.0,2025-06-23 09:42:00+05:30
1446.0999755859375,1447.0,1446.0,1446.5,21250,0.0,0.0,2025-06-23 09:43:00+05:30
1446.9000244140625,1447.4000244140625,1445.4000244140625,1445.5999755859375,16891,0.0,0.0,2025-06-23 09:44:00+05:30
1445.5,1445.800048828125,1444.5999755859375,1444.800048828125,31781,0.0,0.0,2025-06-23 09:45:00+05:30
1444.4000244140625,1444.699951171875,1444.199951171875,1444.4000244140625,12759,0.0,0.0,2025-06-23 09:46:00+05:30
1444.5999755859375,1444.5999755859375,1443.0,1443.5,34686,0.0,0.0,2025-06-23 09:47:00+05:30
1443.5999755859375,1444.9000244140625,1443.199951171875,1444.5,14643,0.0,0.0,2025-06-23 09:48:00+05:30
1444.0999755859375,1444.800048828125,1444.0,1444.0,8524,0.0,0.0,2025-06-23 09:49:00+05:30
1444.199951171875,1444.699951171875,1444.0,1444.5,10996,0.0,0.0,2025-06-23 09:50:00+05:30
1446.0999755859375,1446.0999755859375,1445.4000244140625,1445.4000244140625,16060,0.0,0.0,2025-06-23 09:51:00+05:30
1445.4000244140625,1445.4000244140625,1444.5999755859375,1444.800048828125,6252,0.0,0.0,2025-06-23 09:52:00+05:30
1444.5999755859375,1444.9000244140625,1444.5,1444.800048828125,6652,0.0,0.0,2025-06-23 09:53:00+05:30
1444.5999755859375,1445.9000244140625,1444.5999755859375,1445.0999755859375,14941,0.0,0.0,2025-06-23 09:54:00+05:30
1444.300048828125,1444.5,1444.0999755859375,1444.300048828125,7816,0.0,0.0,2025-06-23 09:55:00+05:30
1444.300048828125,1444.5,1443.800048828125,1443.800048828125,8465,0.0,0.0,2025-06-23 09:56:00+05:30
1443.800048828125,1444.0999755859375,1443.800048828125,1444.0,5310,0.0,0.0,2025-06-23 09:57:00+05:30
1444.5,1444.5,1443.9000244140625,1444.199951171875,5140,0.0,0.0,2025-06-23 09:58:00+05:30
1444.0999755859375,1444.5,1443.199951171875,1444.4000244140625,12834,0.0,0.0,2025-06-23 09:59:00+05:30
1443.800048828125,1444.5,1443.800048828125,1444.0,9155,0.0,0.0,2025-06-23 10:00:00+05:30
1444.5,1444.5,1443.5999755859375,1443.5999755859375,9393,0.0,0.0,2025-06-23 10:01:00+05:30
1443.699951171875,1444.300048828125,1443.5,1443.5,11315,0.0,0.0,2025-06-23 10:02:00+05:30
1443.800048828125,1444.0999755859375,1443.5,1444.0,8377,0.0,0.0,2025-06-23 10:03:00+05:30
1444.0,1444.199951171875,1442.0999755859375,1442.0999755859375,35164,0.0,0.0,2025-06-23 10:04:00+05:30
1442.0999755859375,1443.800048828125,1442.0,1443.0,12041,0.0,0.0,2025-06-23 10:05:00+05:30
1443.5,1444.5,1443.0,1444.0,11235,0.0,0.0,2025-06-23 10:06:00+05:30
1444.0999755859375,1445.0,1444.0,1444.5999755859375,14533,0.0,0.0,2025-06-23 10:07:00+05:30
1444.699951171875,1446.699951171875,1444.699951171875,1446.0,24880,0.0,0.0,2025-06-23 10:08:00+05:30
1446.0,1446.4000244140625,1445.699951171875,1446.300048828125,12837,0.0,0.0,2025-06-23 10:09:00+05:30
1446.300048828125,1446.300048828125,1446.0,1446.0,7553,0.0,0.0,2025-06-23 10:10:00+05:30
1446.0,1446.699951171875,1445.5,1446.0999755859375,12594,0.0,0.0,2025-06-23 10:11:00+05:30
1446.0999755859375,1446.699951171875,1446.0,1446.300048828125,8899,0.0,0.0,2025-06-23 10:12:00+05:30
1446.5999755859375,1447.0,1445.699951171875,1445.699951171875,19513,0.0,0.0,2025-06-23 10:13:00+05:30
1445.9000244140625,1446.9000244140625,1445.699951171875,1446.699951171875,12968,0.0,0.0,2025-06-23 10:14:00+05:30
1446.699951171875,1447.0,1446.4000244140625,1447.0,7852,0.0,0.0,2025-06-23 10:15:00+05:30
1447.0,1448.0,1447.0,1447.4000244140625,15352,0.0,0.0,2025-06-23 10:16:00+05:30
1447.199951171875,1447.4000244140625,1446.800048828125,1447.0,9266,0.0,0.0,2025-06-23 10:17:00+05:30
1447.0999755859375,1448.0,1447.0,1447.9000244140625,6582,0.0,0.0,2025-06-23 10:18:00+05:30
1447.800048828125,1448.199951171875,1447.5999755859375,1447.9000244140625,13763,0.0,0.0,2025-06-23 10:19:00+05:30
1447.5999755859375,1448.800048828125,1447.5999755859375,1448.800048828125,11709,0.0,0.0,2025-06-23 10:20:00+05:30
1448.699951171875,1448.699951171875,1447.4000244140625,1447.800048828125,11406,0.0,0.0,2025-06-23 10:21:00+05:30
1447.4000244140625,1447.699951171875,1446.9000244140625,1447.199951171875,10592,0.0,0.0,2025-06-23 10:22:00+05:30
1447.5999755859375,1447.5999755859375,1447.0,1447.0,4921,0.0,0.0,2025-06-23 10:23:00+05:30
1447.0999755859375,1447.199951171875,1446.9000244140625,1447.0999755859375,15396,0.0,0.0,2025-06-23 10:24:00+05:30
1447.0999755859375,1447.800048828125,1447.0999755859375,1447.199951171875,7125,0.0,0.0,2025-06-23 10:25:00+05:30
1447.0999755859375,1447.199951171875,1447.0,1447.0,45914,0.0,0.0,2025-06-23 10:26:00+05:30
1447.0999755859375,1448.0,1447.0,1447.4000244140625,7363,0.0,0.0,2025-06-23 10:27:00+05:30
1447.9000244140625,1447.9000244140625,1447.300048828125,1447.5,5320,0.0,0.0,2025-06-23 10:28:00+05:30
1447.5,1447.5,1446.9000244140625,1447.0,5921,0.0,0.0,2025-06-23 10:29:00+05:30
1447.199951171875,1447.199951171875,1447.0,1447.199951171875,13384,0.0,0.0,2025-06-23 10:30:00+05:30
1447.0,1447.4000244140625,1447.0,1447.0999755859375,9674,0.0,0.0,2025-06-23 10:31:00+05:30
1447.0,1447.4000244140625,1446.5999755859375,1447.4000244140625,13647,0.0,0.0,2025-06-23 10:32:00+05:30
1447.4000244140625,1447.5999755859375,1447.199951171875,1447.199951171875,7433,0.0,0.0,2025-06-23 10:33:00+05:30
1447.199951171875,1447.5999755859375,1447.0,1447.0,4760,0.0,0.0,2025-06-23 10:34:00+05:30
1447.0,1447.5,1447.0,1447.5,6005,0.0,0.0,2025-06-23 10:35:00+05:30
1447.300048828125,1447.5,1447.0,1447.300048828125,3881,0.0,0.0,2025-06-23 10:36:00+05:30
1447.300048828125,1447.4000244140625,1446.9000244140625,1447.0,32832,0.0,0.0,2025-06-23 10:37:00+05:30
1447.0,1447.0999755859375,1446.9000244140625,1447.0,7546,0.0,0.0,2025-06-23 10:38:00+05:30
1447.0999755859375,1447.5,1447.0,1447.4000244140625,8191,0.0,0.0,2025-06-23 10:39:00+05:30
1447.5,1447.5999755859375,1447.0,1447.0,9564,0.0,0.0,2025-06-23 10:40:00+05:30
1447.0,1447.5,1446.9000244140625,1447.0999755859375,4512,0.0,0.0,2025-06-23 10:41:00+05:30
1447.4000244140625,1448.300048828125,1447.199951171875,1448.0999755859375,11065,0.0,0.0,2025-06-23 10:42:00+05:30
1448.300048828125,1448.699951171875,1448.0999755859375,1448.199951171875,5725,0.0,0.0,2025-06-23 10:43:00+05:30
1448.199951171875,1448.800048828125,1447.699951171875,1448.199951171875,8892,0.0,0.0,2025-06-23 10:44:00+05:30
1448.199951171875,1449.199951171875,1448.0,1449.0999755859375,14740,0.0,0.0,2025-06-23 10:45:00+05:30
1449.0999755859375,1450.0,1448.5999755859375,1449.0,29789,0.0,0.0,2025-06-23 10:46:00+05:30
1449.0,1450.0,1448.699951171875,1450.0,8632,0.0,0.0,2025-06-23 10:47:00+05:30
1449.5999755859375,1450.300048828125,1449.0999755859375,1449.9000244140625,16040,0.0,0.0,2025-06-23 10:48:00+05:30
1449.9000244140625,1450.0,1449.4000244140625,1449.5,14982,0.0,0.0,2025-06-23 10:49:00+05:30
1449.5,1449.5999755859375,1447.4000244140625,1447.5999755859375,36318,0.0,0.0,2025-06-23 10:50:00+05:30
1447.4000244140625,1448.5,1447.0999755859375,1448.300048828125,11133,0.0,0.0,2025-06-23 10:51:00+05:30
1448.300048828125,1448.5,1447.5,1448.199951171875,6661,0.0,0.0,2025-06-23 10:52:00+05:30
1447.9000244140625,1448.0999755859375,1447.4000244140625,1447.699951171875,4807,0.0,0.0,2025-06-23 10:53:00+05:30
1447.5999755859375,1448.0999755859375,1447.300048828125,1448.0,7819,0.0,0.0,2025-06-23 10:54:00+05:30
1447.9000244140625,1448.5,1447.800048828125,1447.800048828125,8186,0.0,0.0,2025-06-23 10:55:00+05:30
1447.800048828125,1448.0999755859375,1447.5999755859375,1448.0,9209,0.0,0.0,2025-06-23 10:56:00+05:30
1448.0,1448.199951171875,1447.699951171875,1447.800048828125,5784,0.0,0.0,2025-06-23 10:57:00+05:30
1447.800048828125,1448.0999755859375,1447.699951171875,1448.0999755859375,9219,0.0,0.0,2025-06-23 10:58:00+05:30
1448.0,1448.5,1448.0,1448.199951171875,4559,0.0,0.0,2025-06-23 10:59:00+05:30
1448.0999755859375,1448.5,1447.9000244140625,1448.4000244140625,5455,0.0,0.0,2025-06-23 11:00:00+05:30
1448.4000244140625,1448.5,1447.699951171875,1448.199951171875,12546,0.0,0.0,2025-06-23 11:01:00+05:30
1448.300048828125,1448.300048828125,1447.699951171875,1448.0,4872,0.0,0.0,2025-06-23 11:02:00+05:30
1448.0999755859375,1448.5,1447.5999755859375,1448.0,5751,0.0,0.0,2025-06-23 11:03:00+05:30
1448.0,1448.199951171875,1447.5,1448.0,6320,0.0,0.0,2025-06-23 11:04:00+05:30
1448.0,1448.5999755859375,1447.800048828125,1448.300048828125,7625,0.0,0.0,2025-06-23 11:05:00+05:30
1448.300048828125,1448.4000244140625,1447.800048828125,1447.9000244140625,6945,0.0,0.0,2025-06-23 11:06:00+05:30
1447.9000244140625,1448.0,1447.699951171875,1448.0,7672,0.0,0.0,2025-06-23 11:07:00+05:30
1448.0,1448.4000244140625,1447.699951171875,1448.4000244140625,9049,0.0,0.0,2025-06-23 11:08:00+05:30
1448.5,1449.0,1448.300048828125,1448.5999755859375,11936,0.0,0.0,2025-06-23 11:09:00+05:30
1448.699951171875,1449.9000244140625,1448.5999755859375,1449.5,9404,0.0,0.0,2025-06-23 11:10:00+05:30
1449.9000244140625,1449.9000244140625,1449.4000244140625,1449.5,7171,0.0,0.0,2025-06-23 11:11:00+05:30
1449.800048828125,1450.9000244140625,1449.5,1450.800048828125,17163,0.0,0.0,2025-06-23 11:12:00+05:30
1450.4000244140625,1452.4000244140625,1450.4000244140625,1451.9000244140625,39578,0.0,0.0,2025-06-23 11:13:00+05:30
1451.9000244140625,1452.5,1451.9000244140625,1452.199951171875,21882,0.0,0.0,2025-06-23 11:14:00+05:30
1452.300048828125,1453.0,1451.9000244140625,1453.0,20232,0.0,0.0,2025-06-23 11:15:00+05:30
1452.9000244140625,1452.9000244140625,1452.0999755859375,1452.199951171875,10201,0.0,0.0,2025-06-23 11:16:00+05:30
1452.0,1452.5,1451.9000244140625,1452.199951171875,11385,0.0,0.0,2025-06-23 11:17:00+05:30
1452.300048828125,1452.5,1452.0999755859375,1452.0999755859375,5234,0.0,0.0,2025-06-23 11:18:00+05:30
1452.4000244140625,1452.4000244140625,1452.0,1452.4000244140625,4892,0.0,0.0,2025-06-23 11:19:00+05:30
1452.4000244140625,1452.4000244140625,1451.199951171875,1451.300048828125,16948,0.0,0.0,2025-06-23 11:20:00+05:30
1451.300048828125,1452.5,1451.0999755859375,1452.0999755859375,10132,0.0,0.0,2025-06-23 11:21:00+05:30
1452.0999755859375,1452.5,1451.699951171875,1452.4000244140625,4918,0.0,0.0,2025-06-23 11:22:00+05:30
1452.0,1452.4000244140625,1451.9000244140625,1452.0,3944,0.0,0.0,2025-06-23 11:23:00+05:30
1452.0,1452.5,1451.800048828125,1452.5,10501,0.0,0.0,2025-06-23 11:24:00+05:30
1452.5,1452.9000244140625,1452.0999755859375,1452.699951171875,13026,0.0,0.0,2025-06-23 11:25:00+05:30
1452.699951171875,1453.0999755859375,1452.0,1452.0,28088,0.0,0.0,2025-06-23 11:26:00+05:30
1452.4000244140625,1452.5,1452.0,1452.0999755859375,6451,0.0,0.0,2025-06-23 11:27:00+05:30
1452.4000244140625,1452.4000244140625,1452.0,1452.300048828125,4877,0.0,0.0,2025-06-23 11:28:00+05:30
1452.199951171875,1453.0,1452.0,1452.300048828125,35110,0.0,0.0,2025-06-23 11:29:00+05:30
1452.4000244140625,1453.199951171875,1452.300048828125,1452.5999755859375,7460,0.0,0.0,2025-06-23 11:30:00+05:30
1453.0999755859375,1453.199951171875,1452.5999755859375,1452.9000244140625,4955,0.0,0.0,2025-06-23 11:31:00+05:30
1453.0999755859375,1453.0999755859375,1452.5999755859375,1452.800048828125,5654,0.0,0.0,2025-06-23 11:32:00+05:30
1452.800048828125,1453.300048828125,1452.5,1453.199951171875,10803,0.0,0.0,2025-06-23 11:33:00+05:30
1452.800048828125,1453.300048828125,1452.699951171875,1453.300048828125,11457,0.0,0.0,2025-06-23 11:34:00+05:30
1453.199951171875,1453.9000244140625,1453.0,1453.9000244140625,14039,0.0,0.0,2025-06-23 11:35:00+05:30
1453.9000244140625,1454.9000244140625,1453.9000244140625,1454.800048828125,28894,0.0,0.0,2025-06-23 11:36:00+05:30
1454.800048828125,1455.0,1454.5,1454.5999755859375,145873,0.0,0.0,2025-06-23 11:37:00+05:30
1454.5999755859375,1454.800048828125,1454.4000244140625,1454.800048828125,16172,0.0,0.0,2025-06-23 11:38:00+05:30
1454.699951171875,1454.800048828125,1454.0,1454.4000244140625,13412,0.0,0.0,2025-06-23 11:39:00+05:30
1454.4000244140625,1454.9000244140625,1454.4000244140625,1454.9000244140625,16270,0.0,0.0,2025-06-23 11:40:00+05:30
1454.800048828125,1455.0,1454.699951171875,1455.0,9396,0.0,0.0,2025-06-23 11:41:00+05:30
1455.0,1455.5,1454.5999755859375,1454.699951171875,27921,0.0,0.0,2025-06-23 11:42:00+05:30
1454.699951171875,1455.300048828125,1454.699951171875,1454.800048828125,5975,0.0,0.0,2025-06-23 11:43:00+05:30
1454.9000244140625,1455.300048828125,1454.699951171875,1454.699951171875,32209,0.0,0.0,2025-06-23 11:44:00+05:30
1454.699951171875,1454.800048828125,1454.0999755859375,1454.4000244140625,12339,0.0,0.0,2025-06-23 11:45:00+05:30
1454.4000244140625,1454.699951171875,1454.199951171875,1454.199951171875,20917,0.0,0.0,2025-06-23 11:46:00+05:30
1454.199951171875,1454.5999755859375,1454.0,1454.0,20534,0.0,0.0,2025-06-23 11:47:00+05:30
1454.300048828125,1454.4000244140625,1453.699951171875,1454.0999755859375,10726,0.0,0.0,2025-06-23 11:48:00+05:30
1454.0999755859375,1454.4000244140625,1452.699951171875,1453.0,25972,0.0,0.0,2025-06-23 11:49:00+05:30
1453.0,1453.5999755859375,1452.800048828125,1453.0,9273,0.0,0.0,2025-06-23 11:50:00+05:30
1453.0,1453.300048828125,1452.0,1452.199951171875,27151,0.0,0.0,2025-06-23 11:51:00+05:30
1452.4000244140625,1453.699951171875,1452.199951171875,1453.699951171875,12601,0.0,0.0,2025-06-23 11:52:00+05:30
1453.5999755859375,1453.800048828125,1453.0999755859375,1453.0999755859375,30909,0.0,0.0,2025-06-23 11:53:00+05:30
1453.0999755859375,1454.0999755859375,1452.199951171875,1452.9000244140625,48627,0.0,0.0,2025-06-23 11:54:00+05:30
